Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Swirl Flame,160.0,0.48000000000000004,0.004,,0.8,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.000667125,0.00026177261371353394,0.001199839749556579,0.6512315811074609,0.0,0.10674,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3072.273661162011,231372.02796965465,429664.45023021277,17.668576783872552
Swirl Flame,160.0,0.48000000000000004,0.004,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.000667125,0.00026177261371353394,0.001199839749556579,0.6512315811074609,0.0,0.10674,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3072.273661162011,231372.02796965465,429664.45023021277,17.668576783872552
Swirl Flame,160.0,0.48000000000000004,0.004,,1.6,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.000667125,0.00026177261371353394,0.001199839749556579,0.6512315811074609,0.0,0.10674,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3072.273661162011,231372.02796965465,429664.45023021277,17.668576783872552
Swirl Flame,160.0,0.48000000000000004,0.004,,2.0,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.000667125,0.00026177261371353394,0.001199839749556579,0.6512315811074609,0.0,0.10674,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3072.273661162011,231372.02796965465,429664.45023021277,17.668576783872552
Swirl Flame,160.0,0.48000000000000004,0.004,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.000667125,0.00026177261371353394,0.001199839749556579,0.6512315811074609,0.0,0.10674,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3072.273661162011,231372.02796965465,429664.45023021277,17.668576783872552
Swirl Flame,160.0,0.48000000000000004,0.005,,0.4,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0008339125,0.00032721821957412385,0.001199839749556579,0.0,0.0,0.133426,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3840.370859229928,231372.02796965465,430432.5474282807,17.70016232536725
Swirl Flame,160.0,0.48000000000000004,0.005,,0.8,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0008339125,0.00032721821957412385,0.001199839749556579,0.6512315811074609,0.0,0.133426,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3840.370859229928,231372.02796965465,430432.5474282807,17.70016232536725
Swirl Flame,160.0,0.48000000000000004,0.005,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0008339125,0.00032721821957412385,0.001199839749556579,0.6512315811074609,0.0,0.133426,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3840.370859229928,231372.02796965465,430432.5474282807,17.70016232536725
Swirl Flame,160.0,0.48000000000000004,0.005,,1.6,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0008339125,0.00032721821957412385,0.001199839749556579,0.6512315811074609,0.0,0.133426,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3840.370859229928,231372.02796965465,430432.5474282807,17.70016232536725
Swirl Flame,160.0,0.48000000000000004,0.005,,2.0,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0008339125,0.00032721821957412385,0.001199839749556579,0.6512315811074609,0.0,0.133426,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3840.370859229928,231372.02796965465,430432.5474282807,17.70016232536725
Swirl Flame,160.0,0.48000000000000004,0.005,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0008339125,0.00032721821957412385,0.001199839749556579,0.6512315811074609,0.0,0.133426,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3840.370859229928,231372.02796965465,430432.5474282807,17.70016232536725
Swirl Flame,160.0,0.48000000000000004,0.006,,0.4,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00100069375,0.00039266137300250734,0.001199839749556579,0.0,0.0,0.160111,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,4608.439274520432,231372.02796965465,431200.61584357126,17.731746683262244
Swirl Flame,160.0,0.48000000000000004,0.006,,0.8,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00100069375,0.00039266137300250734,0.001199839749556579,0.6512315811074609,0.0,0.160111,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,4608.439274520432,231372.02796965465,431200.61584357126,17.731746683262244
Swirl Flame,160.0,0.48000000000000004,0.006,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00100069375,0.00039266137300250734,0.001199839749556579,0.6512315811074609,0.0,0.160111,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,4608.439274520432,231372.02796965465,431200.61584357126,17.731746683262244
Swirl Flame,160.0,0.48000000000000004,0.006,,1.6,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00100069375,0.00039266137300250734,0.001199839749556579,0.6512315811074609,0.0,0.160111,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,4608.439274520432,231372.02796965465,431200.61584357126,17.731746683262244
Swirl Flame,160.0,0.48000000000000004,0.006,,2.0,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00100069375,0.00039266137300250734,0.001199839749556579,0.6512315811074609,0.0,0.160111,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,4608.439274520432,231372.02796965465,431200.61584357126,17.731746683262244
Swirl Flame,160.0,0.48000000000000004,0.006,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00100069375,0.00039266137300250734,0.001199839749556579,0.6512315811074609,0.0,0.160111,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,4608.439274520432,231372.02796965465,431200.61584357126,17.731746683262244
Swirl Flame,160.0,0.48000000000000004,0.007,,0.4,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0011674749999999998,0.0004581045264308908,0.001199839749556579,0.0,0.0,0.186796,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,5376.507689810935,231372.02796965465,431968.6842588617,17.763331041157237
Swirl Flame,160.0,0.48000000000000004,0.007,,0.8,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0011674749999999998,0.0004581045264308908,0.001199839749556579,0.6512315811074609,0.0,0.186796,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,5376.507689810935,231372.02796965465,431968.6842588617,17.763331041157237
Swirl Flame,160.0,0.48000000000000004,0.007,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0011674749999999998,0.0004581045264308908,0.001199839749556579,0.6512315811074609,0.0,0.186796,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,5376.507689810935,231372.02796965465,431968.6842588617,17.763331041157237
Swirl Flame,160.0,0.48000000000000004,0.007,,1.6,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0011674749999999998,0.0004581045264308908,0.001199839749556579,0.6512315811074609,0.0,0.186796,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,5376.507689810935,231372.02796965465,431968.6842588617,17.763331041157237
Swirl Flame,160.0,0.48000000000000004,0.007,,2.0,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0011674749999999998,0.0004581045264308908,0.001199839749556579,0.6512315811074609,0.0,0.186796,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,5376.507689810935,231372.02796965465,431968.6842588617,17.763331041157237
Swirl Flame,160.0,0.48000000000000004,0.007,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0011674749999999998,0.0004581045264308908,0.001199839749556579,0.6512315811074609,0.0,0.186796,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,5376.507689810935,231372.02796965465,431968.6842588617,17.763331041157237
Swirl Flame,160.0,0.48000000000000004,0.008,,0.4,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0013342562500000001,0.0005235476798592743,0.001199839749556579,0.0,0.0,0.213481,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6144.576105101438,231372.02796965465,432736.75267415226,17.794915399052236
Swirl Flame,160.0,0.48000000000000004,0.008,,0.8,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0013342562500000001,0.0005235476798592743,0.001199839749556579,0.6512315811074609,0.0,0.213481,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6144.576105101438,231372.02796965465,432736.75267415226,17.794915399052236
Swirl Flame,160.0,0.48000000000000004,0.008,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0013342562500000001,0.0005235476798592743,0.001199839749556579,0.6512315811074609,0.0,0.213481,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6144.576105101438,231372.02796965465,432736.75267415226,17.794915399052236
Swirl Flame,160.0,0.48000000000000004,0.008,,1.6,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0013342562500000001,0.0005235476798592743,0.001199839749556579,0.6512315811074609,0.0,0.213481,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6144.576105101438,231372.02796965465,432736.75267415226,17.794915399052236
Swirl Flame,160.0,0.48000000000000004,0.008,,2.0,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0013342562500000001,0.0005235476798592743,0.001199839749556579,0.6512315811074609,0.0,0.213481,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6144.576105101438,231372.02796965465,432736.75267415226,17.794915399052236
Swirl Flame,160.0,0.48000000000000004,0.008,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0013342562500000001,0.0005235476798592743,0.001199839749556579,0.6512315811074609,0.0,0.213481,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6144.576105101438,231372.02796965465,432736.75267415226,17.794915399052236
Swirl Flame,160.0,0.48000000000000004,0.009000000000000001,,0.4,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0015010375,0.0005889908332876578,0.001199839749556579,0.0,0.0,0.240166,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6912.64452039194,231372.02796965465,433504.8210894427,17.82649975694723
Swirl Flame,160.0,0.48000000000000004,0.009000000000000001,,0.8,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0015010375,0.0005889908332876578,0.001199839749556579,0.6512315811074609,0.0,0.240166,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6912.64452039194,231372.02796965465,433504.8210894427,17.82649975694723
Swirl Flame,160.0,0.48000000000000004,0.009000000000000001,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0015010375,0.0005889908332876578,0.001199839749556579,0.6512315811074609,0.0,0.240166,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6912.64452039194,231372.02796965465,433504.8210894427,17.82649975694723
Swirl Flame,160.0,0.48000000000000004,0.009000000000000001,,1.6,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0015010375,0.0005889908332876578,0.001199839749556579,0.6512315811074609,0.0,0.240166,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6912.64452039194,231372.02796965465,433504.8210894427,17.82649975694723
Swirl Flame,160.0,0.48000000000000004,0.009000000000000001,,2.0,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0015010375,0.0005889908332876578,0.001199839749556579,0.6512315811074609,0.0,0.240166,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6912.64452039194,231372.02796965465,433504.8210894427,17.82649975694723
Swirl Flame,160.0,0.48000000000000004,0.009000000000000001,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.0015010375,0.0005889908332876578,0.001199839749556579,0.6512315811074609,0.0,0.240166,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,6912.64452039194,231372.02796965465,433504.8210894427,17.82649975694723
